ds,y
2019-09-10,54.19499969482422
2019-09-11,55.9275016784668
2019-09-12,56.60499954223633
2019-09-13,55.1974983215332
2019-09-16,55.032501220703125
2019-09-17,55.20500183105469
2019-09-18,55.712501525878906
2019-09-19,55.939998626708984
2019-09-20,55.63999938964844
2019-09-23,54.959999084472656
2019-09-24,55.622501373291016
2019-09-25,55.375
2019-09-26,55.23500061035156
2019-09-27,55.2400016784668
2019-09-30,56.14500045776367
2019-10-01,57.05500030517578
2019-10-02,55.89500045776367
2019-10-03,55.2400016784668
2019-10-04,56.872501373291016
2019-10-07,57.48249816894531
2019-10-08,57.01499938964844
2019-10-09,56.9474983215332
2019-10-10,57.61000061035156
2019-10-11,59.40999984741211
2019-10-14,59.532501220703125
2019-10-15,59.412498474121094
2019-10-16,58.810001373291016
2019-10-17,59.037498474121094
2019-10-18,59.39500045776367
2019-10-21,60.247501373291016
2019-10-22,60.54999923706055
2019-10-23,60.810001373291016
2019-10-24,61.20000076293945
2019-10-25,61.682498931884766
2019-10-28,62.3125
2019-10-29,62.4375
2019-10-30,61.32500076293945
2019-10-31,62.29249954223633
2019-11-01,63.98249816894531
2019-11-04,64.4625015258789
2019-11-05,64.54750061035156
2019-11-06,64.37249755859375
2019-11-07,65.0875015258789
2019-11-08,65.11000061035156
2019-11-11,65.61750030517578
2019-11-12,65.69750213623047
2019-11-13,66.19499969482422
2019-11-14,66.22000122070312
2019-11-15,66.44499969482422
2019-11-18,66.85749816894531
2019-11-19,67.0
2019-11-20,66.5199966430664
2019-11-21,66.00250244140625
2019-11-22,65.79499816894531
2019-11-25,66.61000061035156
2019-11-26,66.79000091552734
2019-11-27,66.99500274658203
2019-11-29,67.0
2019-12-02,67.0625
2019-12-03,64.88249969482422
2019-12-04,65.82749938964844
2019-12-05,66.47250366210938
2019-12-06,67.75
2019-12-09,67.69999694824219
2019-12-10,67.51750183105469
2019-12-11,67.7750015258789
2019-12-12,68.13999938964844
2019-12-13,68.82499694824219
2019-12-16,70.19750213623047
2019-12-17,70.44249725341797
2019-12-18,70.4749984741211
2019-12-19,70.29499816894531
2019-12-20,70.6624984741211
2019-12-23,71.0625
2019-12-24,71.22250366210938
2019-12-26,72.49500274658203
2019-12-27,73.49250030517578
2019-12-30,73.17250061035156
2019-12-31,73.41999816894531
2020-01-02,75.1500015258789
2020-01-03,75.1449966430664
2020-01-06,74.98999786376953
2020-01-07,75.2249984741211
2020-01-08,76.11000061035156
2020-01-09,77.60749816894531
2020-01-10,78.1675033569336
2020-01-13,79.26750183105469
2020-01-14,79.39250183105469
2020-01-15,78.875
2020-01-16,78.92500305175781
2020-01-17,79.68499755859375
2020-01-21,79.75499725341797
2020-01-22,79.99749755859375
2020-01-23,79.88999938964844
2020-01-24,80.8324966430664
2020-01-27,77.94249725341797
2020-01-28,79.5999984741211
2020-01-29,81.9625015258789
2020-01-30,81.02249908447266
2020-01-31,80.66999816894531
2020-02-03,78.37249755859375
2020-02-04,79.91000366210938
2020-02-05,81.19000244140625
2020-02-06,81.30500030517578
2020-02-07,80.8499984741211
2020-02-10,80.38749694824219
2020-02-11,80.9749984741211
2020-02-12,81.80500030517578
2020-02-13,81.55500030517578
2020-02-14,81.49500274658203
2020-02-18,79.9375
2020-02-19,81.14250183105469
2020-02-20,81.1624984741211
2020-02-21,80.11250305175781
2020-02-24,76.04499816894531
2020-02-25,75.63249969482422
2020-02-26,74.47000122070312
2020-02-27,71.5
2020-02-28,69.60250091552734
2020-03-02,75.36000061035156
2020-03-03,76.0
2020-03-04,75.8499984741211
2020-03-05,74.88749694824219
2020-03-06,72.70500183105469
2020-03-09,69.52249908447266
2020-03-10,71.61000061035156
2020-03-11,70.30500030517578
2020-03-12,67.5
2020-03-13,69.9800033569336
2020-03-16,64.7699966430664
2020-03-17,64.40249633789062
2020-03-18,62.5
2020-03-19,63.209999084472656
2020-03-20,62.95750045776367
2020-03-23,57.125
2020-03-24,61.92250061035156
2020-03-25,64.5625
2020-03-26,64.66999816894531
2020-03-27,63.967498779296875
2020-03-30,63.880001068115234
2020-03-31,65.62249755859375
2020-04-01,62.18000030517578
2020-04-02,61.287498474121094
2020-04-03,61.42499923706055
2020-04-06,65.77749633789062
2020-04-07,67.92500305175781
2020-04-08,66.84249877929688
2020-04-09,67.51750183105469
2020-04-13,68.42500305175781
2020-04-14,72.0625
2020-04-15,71.5824966430664
2020-04-16,72.05000305175781
2020-04-17,71.73750305175781
2020-04-20,70.41999816894531
2020-04-21,69.3125
2020-04-22,69.4749984741211
2020-04-23,70.4375
2020-04-24,70.75250244140625
2020-04-27,71.13500213623047
2020-04-28,71.4574966430664
2020-04-29,72.4175033569336
2020-04-30,73.63249969482422
2020-05-01,74.75
2020-05-04,73.42250061035156
2020-05-05,75.25
2020-05-06,75.80999755859375
2020-05-07,76.2925033569336
2020-05-08,77.5875015258789
2020-05-11,79.26249694824219
2020-05-12,79.92250061035156
2020-05-13,78.98750305175781
2020-05-14,77.44750213623047
2020-05-15,76.9749984741211
2020-05-18,79.125
2020-05-19,79.62999725341797
2020-05-20,79.87999725341797
2020-05-21,80.22250366210938
2020-05-22,79.80750274658203
2020-05-26,81.05999755859375
2020-05-27,79.67749786376953
2020-05-28,80.86000061035156
2020-05-29,80.2874984741211
2020-06-01,80.5875015258789
2020-06-02,80.86000061035156
2020-06-03,81.55000305175781
2020-06-04,81.40499877929688
2020-06-05,82.9375
2020-06-08,83.4000015258789
2020-06-09,86.40249633789062
2020-06-10,88.69249725341797
2020-06-11,87.76499938964844
2020-06-12,86.94999694824219
2020-06-15,86.41999816894531
2020-06-16,88.30000305175781
2020-06-17,88.8499984741211
2020-06-18,88.36250305175781
2020-06-19,89.13999938964844
2020-06-22,89.86499786376953
2020-06-23,93.09500122070312
2020-06-24,92.19750213623047
2020-06-25,91.25
2020-06-26,91.33000183105469
2020-06-29,90.5425033569336
2020-06-30,91.49500274658203
2020-07-01,91.83999633789062
2020-07-02,92.61750030517578
2020-07-06,93.94499969482422
2020-07-07,94.65499877929688
2020-07-08,95.375
2020-07-09,96.31749725341797
2020-07-10,95.9800033569336
2020-07-13,99.95500183105469
2020-07-14,97.25499725341797
2020-07-15,99.24749755859375
2020-07-16,97.40499877929688
2020-07-17,97.14749908447266
2020-07-20,98.5
2020-07-21,99.25
2020-07-22,97.9749984741211
2020-07-23,97.07749938964844
2020-07-24,92.97000122070312
2020-07-27,94.90499877929688
2020-07-28,94.55000305175781
2020-07-29,95.2300033569336
2020-07-30,96.29750061035156
2020-07-31,106.41500091552734
2020-08-03,111.63749694824219
2020-08-04,110.79000091552734
2020-08-05,110.39250183105469
2020-08-06,114.4124984741211
2020-08-07,113.67500305175781
2020-08-10,113.7750015258789
2020-08-11,112.48249816894531
2020-08-12,113.2750015258789
2020-08-13,116.0425033569336
2020-08-14,115.0
2020-08-17,116.0875015258789
2020-08-18,116.0
2020-08-19,117.1624984741211
2020-08-20,118.39250183105469
2020-08-21,124.86750030517578
2020-08-24,128.78500366210938
2020-08-25,125.18000030517578
2020-08-26,126.99250030517578
2020-08-27,127.48500061035156
2020-08-28,126.44249725341797
2020-08-31,131.0
2020-09-01,134.8000030517578
2020-09-02,137.97999572753906
2020-09-03,128.83999633789062
2020-09-04,123.69999694824219
2020-09-08,118.98999786376953
2020-09-09,119.13999938964844
2020-09-10,120.5
2020-09-11,115.2300033569336
2020-09-14,115.93000030517578
2020-09-15,118.83000183105469
2020-09-16,116.0
2020-09-17,112.19999694824219
2020-09-18,110.87999725341797
2020-09-21,110.19000244140625
2020-09-22,112.86000061035156
2020-09-23,112.11000061035156
2020-09-24,110.25
2020-09-25,112.44000244140625
2020-09-28,115.31999969482422
2020-09-29,115.30999755859375
2020-09-30,117.26000213623047
2020-10-01,117.72000122070312
2020-10-02,115.37000274658203
2020-10-05,116.6500015258789
2020-10-06,116.12000274658203
2020-10-07,115.55000305175781
2020-10-08,116.4000015258789
2020-10-09,117.0
2020-10-12,125.18000030517578
2020-10-13,125.38999938964844
2020-10-14,123.02999877929688
2020-10-15,121.19999694824219
2020-10-16,121.55000305175781
2020-10-19,120.41999816894531
2020-10-20,118.9800033569336
2020-10-21,118.70999908447266
2020-10-22,118.04000091552734
2020-10-23,116.55000305175781
2020-10-26,116.55000305175781
2020-10-27,117.27999877929688
2020-10-28,115.43000030517578
2020-10-29,116.93000030517578
2020-10-30,111.98999786376953
2020-11-02,110.68000030517578
2020-11-03,111.48999786376953
2020-11-04,115.58999633789062
2020-11-05,119.62000274658203
2020-11-06,119.19999694824219
2020-11-09,121.98999786376953
2020-11-10,117.58999633789062
2020-11-11,119.62999725341797
2020-11-12,120.52999877929688
2020-11-13,119.66999816894531
2020-11-16,120.98999786376953
2020-11-17,120.66999816894531
2020-11-18,119.81999969482422
2020-11-19,119.05999755859375
2020-11-20,118.7699966430664
2020-11-23,117.62000274658203
2020-11-24,115.8499984741211
2020-11-25,116.75
2020-11-27,117.48999786376953
2020-11-30,120.97000122070312
2020-12-01,123.47000122070312
2020-12-02,123.37000274658203
2020-12-03,123.77999877929688
2020-12-04,122.86000061035156
2020-12-07,124.56999969482422
2020-12-08,124.9800033569336
2020-12-09,125.94999694824219
2020-12-10,123.87000274658203
2020-12-11,122.76000213623047
2020-12-14,123.3499984741211
2020-12-15,127.9000015258789
2020-12-16,128.3699951171875
2020-12-17,129.5800018310547
2020-12-18,129.10000610351562
2020-12-21,128.30999755859375
2020-12-22,134.41000366210938
2020-12-23,132.42999267578125
2020-12-24,133.4600067138672
2020-12-28,137.33999633789062
2020-12-29,138.7899932861328
2020-12-30,135.99000549316406
2020-12-31,134.74000549316406
2021-01-04,133.61000061035156
2021-01-05,131.74000549316406
2021-01-06,131.0500030517578
2021-01-07,131.6300048828125
2021-01-08,132.6300048828125
2021-01-11,130.1699981689453
2021-01-12,129.69000244140625
2021-01-13,131.4499969482422
2021-01-14,131.0
2021-01-15,130.22000122070312
2021-01-19,128.7100067138672
2021-01-20,132.49000549316406
2021-01-21,139.6699981689453
2021-01-22,139.85000610351562
2021-01-25,145.08999633789062
2021-01-26,144.3000030517578
2021-01-27,144.3000030517578
2021-01-28,141.99000549316406
2021-01-29,136.74000549316406
2021-02-01,135.3800048828125
2021-02-02,136.30999755859375
2021-02-03,135.77000427246094
2021-02-04,137.39999389648438
2021-02-05,137.4199981689453
2021-02-08,136.9600067138672
2021-02-09,137.8800048828125
2021-02-10,136.99000549316406
2021-02-11,136.38999938964844
2021-02-12,135.52999877929688
2021-02-16,136.00999450683594
2021-02-17,132.22000122070312
2021-02-18,130.0
2021-02-19,130.7100067138672
2021-02-22,129.72000122070312
2021-02-23,126.70999908447266
2021-02-24,125.55999755859375
2021-02-25,126.45999908447266
2021-02-26,124.8499984741211
2021-03-01,127.93000030517578
2021-03-02,128.72000122070312
2021-03-03,125.70999908447266
2021-03-04,123.5999984741211
2021-03-05,121.94000244140625
2021-03-08,121.0
2021-03-09,122.05999755859375
2021-03-10,122.16999816894531
2021-03-11,123.20999908447266
2021-03-12,121.16999816894531
2021-03-15,124.0
2021-03-16,127.22000122070312
2021-03-17,125.86000061035156
2021-03-18,123.18000030517578
2021-03-19,121.43000030517578
2021-03-22,123.87000274658203
2021-03-23,124.23999786376953
2021-03-24,122.9000015258789
2021-03-25,121.66000366210938
2021-03-26,121.4800033569336
2021-03-29,122.58000183105469
2021-03-30,120.4000015258789
2021-03-31,123.5199966430664
2021-04-01,124.18000030517578
2021-04-05,126.16000366210938
2021-04-06,127.12999725341797
2021-04-07,127.91999816894531
2021-04-08,130.38999938964844
2021-04-09,133.0399932861328
2021-04-12,132.85000610351562
2021-04-13,134.66000366210938
2021-04-14,135.0
2021-04-15,135.0
2021-04-16,134.6699981689453
